wo_nbr,status,Project_ID,Project_Name,Executing_Department,Director,Project_Manager,WO_date_approved,wo_descr
89007,A,P0175  ,Ruggles Station Upgrade,Capital Delivery,"Jackson, James","Patrice, Desiree",1-May-18,DCA1788-PO7 6224-AMTRK-S31CN02
89012,A,P0175  ,Ruggles Station Upgrade,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Jul-17,FIELD INSPECTION SUPPORT      
89466,A,P0175  ,Ruggles Station Upgrade,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Nov-17,OL SUBWAY OPS-S31CN02         
300816,A,P0175  ,Ruggles Station Upgrade,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Jun-18,NORTHEASTERN INV#050718       
900029,A,P0175  ,Ruggles Station Upgrade,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Oct-11,RGGLS PLATFORM -INDIRCT ADMI  
900546,A,P0175  ,Ruggles Station Upgrade,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Mar-17,INDIRECT ADMINISTRATION       
88235,A,P0178  ,South Attleboro Station Improvements,Capital Delivery,"Jackson, James","Briones, Jorge",1-Oct-16,TRAVEL/MILEAGE REIMBURSEMENT  
88239,A,P0178  ,South Attleboro Station Improvements,Capital Delivery,"Jackson, James","Briones, Jorge",1-Oct-18,Z91PS20-803(7-6342)MBKR 0%-CPS
89500,A,P0178  ,South Attleboro Station Improvements,Capital Delivery,"Jackson, James","Briones, Jorge",1-Aug-17,S ATTLEBORO CR-PM SUPPORT     
900451,A,P0178  ,South Attleboro Station Improvements,Capital Delivery,"Jackson, James","Briones, Jorge",1-Sep-16,INDIRECT ADMINISTRATION       
84266,A,P0179  ,Winchester Center Station,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Aug-13,J66PS01-JACOBS ENGR-WINCHESTER
87769,A,P0179  ,Winchester Center Station,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Aug-15,PROJECT ADMINISTRATION        
99871,A,P0179  ,Winchester Center Station,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Mar-11,INDIRECT ADMINISTRATION       
300657,A,P0179  ,Winchester Center Station,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Mar-19,J66PS02-JACOBS SOLE-WINCHESTER
86898,A,P0181  ,Back Bay Groundwater Remediation,Capital Delivery,"Cadman, Kenneth","Madamidola, Bashir",1-May-14,BOSTON W&SEWER/RE-CHRG WELLS  
89008,A,P0181  ,Back Bay Groundwater Remediation,Capital Delivery,"Cadman, Kenneth","Madamidola, Bashir",1-Sep-17,Z92PS87-803-GRN INT.-GRNDWTR  
99708,A,P0181  ,Back Bay Groundwater Remediation,Capital Delivery,"Cadman, Kenneth","Madamidola, Bashir",1-May-07,INDIRECT WORK ORDER           
80263,A,P0182  ,Tunnel Rehab,Capital Delivery,"Cadman, Kenneth","Beaulieu, Dan",1-Feb-07,FIELD INSPECTION/Y44          
82069,A,P0182  ,Tunnel Rehab,Capital Delivery,"Cadman, Kenneth","Beaulieu, Dan",1-Oct-07,PROJECT ADMINISTRATION        
84590,A,P0182  ,Tunnel Rehab,Capital Delivery,"Cadman, Kenneth","Beaulieu, Dan",1-Jun-13,PRINTING/ADVERTISING/TRAVEL   
84950,A,P0182  ,Tunnel Rehab,Capital Delivery,"Cadman, Kenneth","Beaulieu, Dan",1-Mar-12,BID ESCROW SERVICES           
84987,A,P0182  ,Tunnel Rehab,Capital Delivery,"Cadman, Kenneth","Beaulieu, Dan",1-Oct-11,MOW                           
89035,A,P0182  ,Tunnel Rehab,Capital Delivery,"Cadman, Kenneth","Beaulieu, Dan",1-Nov-17,Y92PS06                       
89048,A,P0182  ,Tunnel Rehab,Capital Delivery,"Cadman, Kenneth","Beaulieu, Dan",1-May-17,Z92PS63/TSK 19/BL TUNNEL INS  
89280,A,P0182  ,Tunnel Rehab,Capital Delivery,"Cadman, Kenneth","Beaulieu, Dan",1-Dec-17,Z92PS92/TASK 8/BL INSPECTIONS 
89296,A,P0182  ,Tunnel Rehab,Capital Delivery,"Cadman, Kenneth","Beaulieu, Dan",1-Mar-18,Z92PS72/TASK 3/DAM INSPECTION 
89298,A,P0182  ,Tunnel Rehab,Capital Delivery,"Cadman, Kenneth","Beaulieu, Dan",1-Jun-17,MOW - Y92PS06                 
89299,A,P0182  ,Tunnel Rehab,Capital Delivery,"Cadman, Kenneth","Beaulieu, Dan",1-Jun-17,POWER - Y92PS06               
89303,A,P0182  ,Tunnel Rehab,Capital Delivery,"Cadman, Kenneth","Beaulieu, Dan",1-Jul-17,BUS OPS-SL INSPECT & HARVARD  
89840,A,P0182  ,Tunnel Rehab,Capital Delivery,"Cadman, Kenneth","Beaulieu, Dan",1-Apr-18,Z91PS06 REDLINE TUNNEL INSPCT 
89841,A,P0182  ,Tunnel Rehab,Capital Delivery,"Cadman, Kenneth","Beaulieu, Dan",1-Mar-18,"Z91PS08 TO#2,4,6 OL GL TNL INP"
99663,A,P0182  ,Tunnel Rehab,Capital Delivery,"Cadman, Kenneth","Beaulieu, Dan",1-May-07,INDIRECT ADMINISTRATION       
300391,A,P0182  ,Tunnel Rehab,Capital Delivery,"Cadman, Kenneth","Beaulieu, Dan",1-Oct-18,Z91PS20 TO#1 INSPECTION MANUAL
301650,A,P0182  ,Tunnel Rehab,Capital Delivery,"Cadman, Kenneth","Beaulieu, Dan",1-Feb-19,POWER SL/HARVARD Z91PS20      
87694,A,P0184  ,Red Line Rehab,Capital Delivery,"Cadman, Kenneth","Schwarz, John",1-Feb-16,AMTRAK DCA1611/Y92PS05        
87417,A,P0188  ,Orange Line Third Rail Heater,Capital Delivery,"Mossahebi, Nazanin","Rogers, Ammie",1-Aug-15,P42CN01 CO#1                  
87420,A,P0188  ,Orange Line Third Rail Heater,Capital Delivery,"Mossahebi, Nazanin","Rogers, Ammie",1-Mar-16,SIGNAL DEPT                   
87423,A,P0188  ,Orange Line Third Rail Heater,Capital Delivery,"Mossahebi, Nazanin","Rogers, Ammie",1-Aug-15,FIELD INSPECTION              
87435,A,P0188  ,Orange Line Third Rail Heater,Capital Delivery,"Mossahebi, Nazanin","Rogers, Ammie",1-Feb-16,P30PS01/AMD 4&5 - WIR         
900366,A,P0188  ,Orange Line Third Rail Heater,Capital Delivery,"Mossahebi, Nazanin","Rogers, Ammie",1-Jun-15,INDIRECT ADMINISTRATION       
14829,A,P0190  ,Red Line Signal Trough and Winter Resiliency,Capital Delivery,"Mossahebi, Nazanin","Scheier, Erik",1-Feb-16,RAIL PO - 7-5376&7-5220&7-5158
14830,A,P0190  ,Red Line Signal Trough and Winter Resiliency,Capital Delivery,"Mossahebi, Nazanin","Scheier, Erik",1-Feb-16,HEATER TAPE PROCURE/ WR PH. 2 
14871,A,P0190  ,Red Line Signal Trough and Winter Resiliency,Capital Delivery,"Mossahebi, Nazanin","Scheier, Erik",1-Jun-16,POWER CABLES-3RD RAIL         
14872,A,P0190  ,Red Line Signal Trough and Winter Resiliency,Capital Delivery,"Mossahebi, Nazanin","Scheier, Erik",1-Jun-16,3RD RAIL ATTACHMENTS          
14873,A,P0190  ,Red Line Signal Trough and Winter Resiliency,Capital Delivery,"Mossahebi, Nazanin","Scheier, Erik",1-Jun-16,COMPONENT PARTS               
87989,A,P0190  ,Red Line Signal Trough and Winter Resiliency,Capital Delivery,"Mossahebi, Nazanin","Scheier, Erik",1-Jul-16,Z92PS63/TSK 7&17/WIR PH-II    
87993,A,P0190  ,Red Line Signal Trough and Winter Resiliency,Capital Delivery,"Mossahebi, Nazanin","Scheier, Erik",1-Oct-16,T40CN01/WIR PHASE II          
87997,A,P0190  ,Red Line Signal Trough and Winter Resiliency,Capital Delivery,"Mossahebi, Nazanin","Scheier, Erik",1-Mar-16,FIELD INSPECTION              
87998,A,P0190  ,Red Line Signal Trough and Winter Resiliency,Capital Delivery,"Mossahebi, Nazanin","Scheier, Erik",1-Mar-16,PROJECT ADMINISTRATION        
88315,A,P0190  ,Red Line Signal Trough and Winter Resiliency,Capital Delivery,"Mossahebi, Nazanin","Scheier, Erik",1-Jun-16,MISC POWER MATERIALS          
88337,A,P0190  ,Red Line Signal Trough and Winter Resiliency,Capital Delivery,"Mossahebi, Nazanin","Scheier, Erik",1-Nov-16,KEOLIS PI DC1726/WIR PHASE II 
89032,A,P0190  ,Red Line Signal Trough and Winter Resiliency,Capital Delivery,"Mossahebi, Nazanin","Scheier, Erik",1-Mar-18,Z92PS91/TASK 1 - WIR PM/CM SVC
89293,A,P0190  ,Red Line Signal Trough and Winter Resiliency,Capital Delivery,"Mossahebi, Nazanin","Scheier, Erik",1-May-17,ATENA REQ NO. CD17143         
900420,A,P0190  ,Red Line Signal Trough and Winter Resiliency,Capital Delivery,"Mossahebi, Nazanin","Scheier, Erik",1-Feb-16,INDIRECT ADMINISTRATION       
14398,A,P0197  ,Locomotive / Coach Improvements,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Apr-12,LOCO 1066 OVERHAUL            
85092,A,P0197  ,Locomotive / Coach Improvements,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Dec-13,CR11361/RRO-012 T8 VHB CRAS/CO
86713,A,P0197  ,Locomotive / Coach Improvements,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Jun-15,CR1849 LOC TRUCK FRAME OVERAUL
86714,A,P0197  ,Locomotive / Coach Improvements,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Jul-15,CR1584 TRACTION MTR OVERHAUL  
86716,A,P0197  ,Locomotive / Coach Improvements,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Oct-15,CR1598 LOCO TRUCK FRAME O/HAUL
86717,A,P0197  ,Locomotive / Coach Improvements,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Oct-15,CR1599 SINGLE LEV COACH O/HAUL
86764,A,P0197  ,Locomotive / Coach Improvements,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Nov-15,CR1642 LED EMERGENCY LIGHTING 
86769,A,P0197  ,Locomotive / Coach Improvements,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Feb-16,CR1660 TRACTION MTR OH        
86770,A,P0197  ,Locomotive / Coach Improvements,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Apr-17,CR1661 TRACT MTR & LOCO FRAME 
86771,A,P0197  ,Locomotive / Coach Improvements,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Feb-16,CR1662 SNGLE LEVL COACH TRUCK 
86772,A,P0197  ,Locomotive / Coach Improvements,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Oct-16,CR1663 SNGL LEVE TRUCK FRAME  
86774,A,P0197  ,Locomotive / Coach Improvements,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Jan-17,CR1665 LOCO TRUCK FRAME OH    
86775,A,P0197  ,Locomotive / Coach Improvements,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Oct-16,CR1666 EQUIP MODIFICATION OP N
86776,A,P0197  ,Locomotive / Coach Improvements,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Jul-16,CR1667 INSTALL OF HPPL        
86777,A,P0197  ,Locomotive / Coach Improvements,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-May-16,CR1668 INSTALL LED EMERG LIGHT
88423,A,P0197  ,Locomotive / Coach Improvements,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Oct-16,CR116164 RROPS20 TASK#10 TRUCK
89168,A,P0197  ,Locomotive / Coach Improvements,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Jun-17,CR116177 RROPS18 TASK#5       
89737,A,P0197  ,Locomotive / Coach Improvements,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Oct-17,CR1848 TOKAI SPRING TEAR DOWN 
900054,A,P0197  ,Locomotive / Coach Improvements,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Apr-12,INDIRECT ADMINISTRATION       
900092,A,P0197  ,Locomotive / Coach Improvements,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Jul-12,INDIRECT ADMINISTRATION       
89146,A,P0206  ,Commuter Rail - Walpole Lewis' Wye Signal Impr,Railroad Operations,"Lally, William","Arnold, Rich",1-Apr-17,CR1807 WALPOLE INTERLOCKING UP
301270,A,P0206  ,Commuter Rail - Walpole Lewis' Wye Signal Impr,Railroad Operations,"Lally, William","Arnold, Rich",1-Oct-18,CR1947 FOXBORO WALPOLE PILOT  
301281,A,P0206  ,Commuter Rail - Walpole Lewis' Wye Signal Impr,Railroad Operations,"Lally, William","Arnold, Rich",1-Nov-18,CR1959 FOXBORO PILOT CONDUIT  
301282,A,P0206  ,Commuter Rail - Walpole Lewis' Wye Signal Impr,Railroad Operations,"Lally, William","Arnold, Rich",1-Nov-18,CR1960 FOXBORO SIGNAL SYSTEM  
301302,A,P0206  ,Commuter Rail - Walpole Lewis' Wye Signal Impr,Railroad Operations,"Lally, William","Arnold, Rich",1-Dec-18,RROPS20 TASK17 FOXBORO STATION
301303,A,P0206  ,Commuter Rail - Walpole Lewis' Wye Signal Impr,Railroad Operations,"Lally, William","Arnold, Rich",1-Dec-18,RROPS20 TASK15 WALPOLE FOXBORO
900537,A,P0206  ,Commuter Rail - Walpole Lewis' Wye Signal Impr,Railroad Operations,"Lally, William","Arnold, Rich",1-Mar-17,INDIRECT ADMINISTRATION       
89150,A,P0209  ,CPF-CAMP Property Taking for Access Road,Railroad Operations,"Lally, William","Arnold, Rich",1-May-17,CR116153/RROPS20 T11 AYER PROP
89153,A,P0209  ,CPF-CAMP Property Taking for Access Road,Railroad Operations,"Lally, William","Arnold, Rich",1-May-17,EDWARD V CASEY TITLE WORK     
89794,A,P0209  ,CPF-CAMP Property Taking for Access Road,Railroad Operations,"Lally, William","Arnold, Rich",1-Apr-18,CR116297 S&J WEST MAIN REALTY 
89795,A,P0209  ,CPF-CAMP Property Taking for Access Road,Railroad Operations,"Lally, William","Arnold, Rich",1-Apr-18,CR116298 CALCO LLC            
900502,A,P0209  ,CPF-CAMP Property Taking for Access Road,Railroad Operations,"Lally, William","Arnold, Rich",1-Dec-16,INDIRECT ADMINISTRATION       
89322,A,P0211  ,Commuter Rail Track Ties and Switches (On-Call),Capital Delivery,"Jackson, James","Kelly, Maribel",1-May-18,KCS DC1913 ONCALLTRACK G70CN01
89323,A,P0211  ,Commuter Rail Track Ties and Switches (On-Call),Capital Delivery,"Jackson, James","Kelly, Maribel",1-Jan-18,"G70CN01-CR TRACK,TIES&SWITCHES"
89883,A,P0211  ,Commuter Rail Track Ties and Switches (On-Call),Capital Delivery,"Jackson, James","Kelly, Maribel",1-Mar-18,PROJECT ADMINISTRATION G70CN01
89897,A,P0211  ,Commuter Rail Track Ties and Switches (On-Call),Capital Delivery,"Jackson, James","Kelly, Maribel",1-Feb-18,Z91PS06-806-9*6636-G70CN01-CPS
89900,A,P0211  ,Commuter Rail Track Ties and Switches (On-Call),Capital Delivery,"Jackson, James","Kelly, Maribel",1-Feb-18,TRAVEL/TRANSPORTATION/HOTEL   
89901,A,P0211  ,Commuter Rail Track Ties and Switches (On-Call),Capital Delivery,"Jackson, James","Kelly, Maribel",1-Mar-18,FIELD INSPECTION G70CN01      
900570,A,P0211  ,Commuter Rail Track Ties and Switches (On-Call),Capital Delivery,"Jackson, James","Kelly, Maribel",1-Jul-17,INDIRECT ADMINISTRATION       
89321,A,P0212  ,North Station Terminal Signal,Capital Delivery,"Cadman, Kenneth","Beaulieu, Dan",1-Jan-18,Z92PS92/TASK 11/DRAW 1 SIGNALS
89842,A,P0212  ,North Station Terminal Signal,Capital Delivery,"Cadman, Kenneth","Beaulieu, Dan",1-Dec-17,DC1868 - NORTH ST SIGNALS     
89910,A,P0212  ,North Station Terminal Signal,Capital Delivery,"Cadman, Kenneth","Beaulieu, Dan",1-Sep-18,PROJECT ADMINISTRATION        
89915,A,P0212  ,North Station Terminal Signal,Capital Delivery,"Cadman, Kenneth","Beaulieu, Dan",1-Apr-18,DC1905 - NORTH STATION SIGNALS
300790,A,P0212  ,North Station Terminal Signal,Capital Delivery,"Cadman, Kenneth","Beaulieu, Dan",1-Sep-18,Z91PS13/TASK 2/SIGNAL REVIEW  
301421,A,P0212  ,North Station Terminal Signal,Capital Delivery,"Cadman, Kenneth","Beaulieu, Dan",1-Oct-18,Z91PS15-801(9-6952)PMA-RISK AS
900609,A,P0212  ,North Station Terminal Signal,Capital Delivery,"Cadman, Kenneth","Beaulieu, Dan",1-Oct-17,INDIRECT ADMINISTRATION       
900775,A,P0212  ,North Station Terminal Signal,Capital Delivery,"Cadman, Kenneth","Beaulieu, Dan",1-Feb-19,INDIRECT ADMINISTRATION       
85099,A,P0213  ,Mini-Rehab to Restore Locos and Coaches,Railroad Operations,"Carrega, John","Carpine, Frank",1-Feb-17,9-5832/RFR116-16 COMM BUY MPI 
88449,A,P0213  ,Mini-Rehab to Restore Locos and Coaches,Railroad Operations,"Carrega, John","Carpine, Frank",1-Feb-17,9-5833/RFR116-16 COMM BUY DRUM
88450,A,P0213  ,Mini-Rehab to Restore Locos and Coaches,Railroad Operations,"Carrega, John","Carpine, Frank",1-Feb-17,9-5834/RFR116-16 MASSCOSTAL   
89127,A,P0213  ,Mini-Rehab to Restore Locos and Coaches,Railroad Operations,"Carrega, John","Carpine, Frank",1-Feb-17,CR1778 LOCO IMPROVEMENT INITIA
89139,A,P0213  ,Mini-Rehab to Restore Locos and Coaches,Railroad Operations,"Carrega, John","Carpine, Frank",1-May-17,CR1793 LOCO RELIABILITY 3 UTEX
89140,A,P0213  ,Mini-Rehab to Restore Locos and Coaches,Railroad Operations,"Carrega, John","Carpine, Frank",1-Mar-17,RRO-019 TASK#5 GEC            
89141,A,P0213  ,Mini-Rehab to Restore Locos and Coaches,Railroad Operations,"Carrega, John","Carpine, Frank",1-Mar-17,CR1796 WORCESTER EXPRESS CAFE 
89142,A,P0213  ,Mini-Rehab to Restore Locos and Coaches,Railroad Operations,"Carrega, John","Carpine, Frank",1-Mar-17,CR1798 MATERIAL LOCO COACHES  
89143,A,P0213  ,Mini-Rehab to Restore Locos and Coaches,Railroad Operations,"Carrega, John","Carpine, Frank",1-Aug-17,MC1799 TRACK INSTALLATION     
89147,A,P0213  ,Mini-Rehab to Restore Locos and Coaches,Railroad Operations,"Carrega, John","Carpine, Frank",1-Apr-17,9-6007/CR116146FVT FORE RIVER 
89149,A,P0213  ,Mini-Rehab to Restore Locos and Coaches,Railroad Operations,"Carrega, John","Carpine, Frank",1-May-17,"CR116152 RFP DECALS, WRAP, PAI"
89156,A,P0213  ,Mini-Rehab to Restore Locos and Coaches,Railroad Operations,"Carrega, John","Carpine, Frank",1-May-17,9-5982/HUNNEMAN RE APPRAISAL  
89157,A,P0213  ,Mini-Rehab to Restore Locos and Coaches,Railroad Operations,"Carrega, John","Carpine, Frank",1-May-17,9-5980/EDWARD V CASEY TITLE   
89718,A,P0213  ,Mini-Rehab to Restore Locos and Coaches,Railroad Operations,"Carrega, John","Carpine, Frank",1-Feb-18,CR1837 10 COACH APC/FBD INSTAL
89719,A,P0213  ,Mini-Rehab to Restore Locos and Coaches,Railroad Operations,"Carrega, John","Carpine, Frank",1-Aug-17,CR1838 MATERIALS SUPPORT      
89732,A,P0213  ,Mini-Rehab to Restore Locos and Coaches,Railroad Operations,"Carrega, John","Carpine, Frank",1-Sep-17,CR116219 HUNNEMAN APPRAISAL   
89742,A,P0213  ,Mini-Rehab to Restore Locos and Coaches,Railroad Operations,"Carrega, John","Carpine, Frank",1-Nov-17,RFR116-16 MPI OPTION CO#1     
89743,A,P0213  ,Mini-Rehab to Restore Locos and Coaches,Railroad Operations,"Carrega, John","Carpine, Frank",1-Nov-17,RFR 116-16 DRUMMAC OPTION/CO 1
89745,A,P0213  ,Mini-Rehab to Restore Locos and Coaches,Railroad Operations,"Carrega, John","Carpine, Frank",1-Nov-17,CR1870 OVERHAUL 3 HEPS CAT3412
89769,A,P0213  ,Mini-Rehab to Restore Locos and Coaches,Railroad Operations,"Carrega, John","Carpine, Frank",1-Mar-18,CR1876 MATERIAL LOCO COACHES  
301274,A,P0213  ,Mini-Rehab to Restore Locos and Coaches,Railroad Operations,"Carrega, John","Carpine, Frank",1-Oct-18,RND CONSULTANTS INC RELOCATION
301275,A,P0213  ,Mini-Rehab to Restore Locos and Coaches,Railroad Operations,"Carrega, John","Carpine, Frank",1-Nov-18,COSTELLO DISMANTLING EXPENSES 
301306,A,P0213  ,Mini-Rehab to Restore Locos and Coaches,Railroad Operations,"Carrega, John","Carpine, Frank",1-Dec-18,RFR116-16 MASSCOASTAL OPTIONCO
900514,A,P0213  ,Mini-Rehab to Restore Locos and Coaches,Railroad Operations,"Carrega, John","Carpine, Frank",1-Feb-17,INDIRECT ADMINISTRATION       
89307,A,P0214  ,Franklin Double Track & Signal,Railroad Operations,"Lally, William","Arnold, Rich",1-Jan-18,RRO-017/TO6&9 - GEOTECH STR   
89438,A,P0214  ,Franklin Double Track & Signal,Railroad Operations,"Lally, William","Arnold, Rich",1-Sep-17,DC1839/KEOLIS-FRANKLIN DBL-ENV
89869,A,P0214  ,Franklin Double Track & Signal,Railroad Operations,"Lally, William","Arnold, Rich",1-Aug-17,PROJECT ADMINISTRATION        
89870,A,P0214  ,Franklin Double Track & Signal,Railroad Operations,"Lally, William","Arnold, Rich",1-Mar-19,CR1973 FRANKLIN DT SIGNAL     
89890,A,P0214  ,Franklin Double Track & Signal,Railroad Operations,"Lally, William","Arnold, Rich",1-Nov-17,PRINTING/ADVERTISEMT/TRAVEL   
300791,A,P0214  ,Franklin Double Track & Signal,Railroad Operations,"Lally, William","Arnold, Rich",1-Dec-18,Z92PS88/TO4 - VE              
301979,A,P0214  ,Franklin Double Track & Signal,Railroad Operations,"Lally, William","Arnold, Rich",1-Apr-19,CR1990 FRANKLIN DT PHASE II   
900539,A,P0214  ,Franklin Double Track & Signal,Railroad Operations,"Lally, William","Arnold, Rich",1-Mar-17,INDIRECT ADMINISTRATION       
89129,A,P0215  ,Purchase and Install 7.5 Ton Crane at CRMF,Railroad Operations,"Adkins, Steve","Arnold, Rich",1-Feb-17,CR1780 BET LAYOVER POWER STATI
900521,A,P0215  ,Purchase and Install 7.5 Ton Crane at CRMF,Railroad Operations,"Adkins, Steve","Arnold, Rich",1-Feb-17,INDIRECT ADMINISTRATION       
88446,A,P0224  ,Commuter Rail - Replace CP3 Crossover,Railroad Operations,"Lally, William","Arnold, Rich",1-Feb-17,CR1775 CP-3 CROSSOVER PROCURE 
89787,A,P0224  ,Commuter Rail - Replace CP3 Crossover,Railroad Operations,"Lally, William","Arnold, Rich",1-May-18,CR1889 CP-3 INTERLOCKING INSTA
900515,A,P0224  ,Commuter Rail - Replace CP3 Crossover,Railroad Operations,"Lally, William","Arnold, Rich",1-Feb-17,INDIRECT ADMINISTRATION       
89136,A,P0231  ,Retrofit Building for HVAC Shop at BET,Railroad Operations,"Lally, William","Arnold, Rich",1-Mar-17,CR1790 HVAC WORKSHOP BET      
89137,A,P0231  ,Retrofit Building for HVAC Shop at BET,Railroad Operations,"Lally, William","Arnold, Rich",1-Sep-17,CR1791 HVAC TEST UNITS        
89730,A,P0231  ,Retrofit Building for HVAC Shop at BET,Railroad Operations,"Lally, William","Arnold, Rich",1-Sep-17,9000006300/RROPS17 T7 BET REPU
301301,A,P0231  ,Retrofit Building for HVAC Shop at BET,Railroad Operations,"Lally, William","Arnold, Rich",1-Dec-18,CR1962 BET HVAC SHOP RENOVATIO
301974,A,P0231  ,Retrofit Building for HVAC Shop at BET,Railroad Operations,"Lally, William","Arnold, Rich",1-Apr-19,CR1985 HVAC SHOP RENOV SUPPORT
900536,A,P0231  ,Retrofit Building for HVAC Shop at BET,Railroad Operations,"Lally, William","Arnold, Rich",1-Mar-17,INDIRECT ADMINISTRATION       
89128,A,P0232  ,Commuter Rail Facility Improvements,Capital Delivery,"Jackson, James","Jackson, James",1-Feb-17,CR1781 MECHANICAL FACILITY SAN
900520,A,P0232  ,Commuter Rail Facility Improvements,Capital Delivery,"Jackson, James","Jackson, James",1-Feb-17,INDIRECT ADMINISTRATION       
89173,A,P0235  ,Commuter Rail - Systemwide Tree Removal,Railroad Operations,"Lally, William","Arnold, Rich",1-Jul-17,CR1820 TREE REMOVAL GLOUCESTER
89735,A,P0235  ,Commuter Rail - Systemwide Tree Removal,Railroad Operations,"Lally, William","Arnold, Rich",1-Sep-17,"CR1856 TREE REMOVAL FITCH,FRAN"
89798,A,P0235  ,Commuter Rail - Systemwide Tree Removal,Railroad Operations,"Lally, William","Arnold, Rich",1-May-18,CR1912 TREE REMOVAL SYSTEMWIDE
301272,A,P0235  ,Commuter Rail - Systemwide Tree Removal,Railroad Operations,"Lally, William","Arnold, Rich",1-Oct-18,CR1951 TREE REMOVAL SYSTEMWIDE
900538,A,P0235  ,Commuter Rail - Systemwide Tree Removal,Railroad Operations,"Lally, William","Arnold, Rich",1-Mar-17,INDIRECT ADMINISTRATION       
15255,A,P0239  ,Locomotive Overhaul ,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Nov-18,TRAVEL                        
89158,A,P0239  ,Locomotive Overhaul ,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Jun-17,7-5833/FC696 10 LOCO OH PROG  
89167,A,P0239  ,Locomotive Overhaul ,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Jun-17,7-5779/PREAWARD BUY AMERICAAUD
89744,A,P0239  ,Locomotive Overhaul ,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Nov-17,CR116235 RROPS TASK 6 STV F40 
89746,A,P0239  ,Locomotive Overhaul ,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Dec-17,CR116264 CO696 GENSET FUEL INJ
900496,A,P0239  ,Locomotive Overhaul ,Railroad Operations,"Adkins, Steve","Carpine, Frank",1-Nov-16,INDIRECT ADMINISTRATION       
88416,A,P0244  ,Locomotive Restoration to Increase Fleet Size,Railroad Operations,"Coholan, Ryan","Carpine, Frank",1-Aug-16,CR1720 LOCO RELIABILITY IMPROV
900438,A,P0244  ,Locomotive Restoration to Increase Fleet Size,Railroad Operations,"Coholan, Ryan","Carpine, Frank",1-Jul-16,INDIRECT ADMINISTRATION       
301141,A,P0245  ,Orange Line Tunnel Repairs,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Oct-18,PROJECT ADMINT OL TUNNEL REPAI
301159,A,P0245  ,Orange Line Tunnel Repairs,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Nov-18,Y31CN01 FIELD INSPECTON       
900720,A,P0245  ,Orange Line Tunnel Repairs,Capital Delivery,"Cadman, Kenneth","Cadman, Kenneth",1-Sep-18,INDIRECT ADMINISTRATION       
86710,A,P0246  ,MPI HSP46 Remote Diagnostic Monitoring System,Railroad Operations,"Adkins, Steve","Ferreira, Peter",1-Apr-15,11452/GE EXPERT ALERT SYSTEM  
900360,A,P0246  ,MPI HSP46 Remote Diagnostic Monitoring System,Railroad Operations,"Adkins, Steve","Ferreira, Peter",1-Apr-15,INDIRECT ADMINISTRATION       
85293,A,P0258  ,Neponset Midday Layover Electric Plug-ins,Railroad Operations,"Lally, William","Arnold, Rich",1-Jul-13,PROJECT ADMINISTRATION        
900126,A,P0258  ,Neponset Midday Layover Electric Plug-ins,Railroad Operations,"Lally, William","Arnold, Rich",1-Aug-12,INDIRECT ADMINISTRATION       
84887,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Jul-12,MATERIALS PROCURE MODULAR BLDG
84888,A,P0261  ,Worcester Line Track Improvements Incl. 3rd Track Feasibility Study,Capital Delivery,"Jackson, James","Patrice, Desiree",1-Sep-15,CR11413/MODULAR BLDG INSTALL  
